Message ID,Subject,Message,Spam/Ham,Date
33693,= ? iso - 8859 - 1 ? q ? vlagrr = eo _ val = edum _ cl = colis ? =,"hello , welcome to megapharm online shhop .
prescripti
ugsor
linecan
ey !
ondr
deredon
saveyoumon
in some cases you cansa
% on thec
criptionm
ve up to 80
ost of yourpres
edication .
thousands of our customers already enjoy these savings .
we deiiver direct to your door through fast , low - cost , reliable and secure service on the internet .
ciick heree for prlces .
have a nice day .",spam,2005-07-28
33694,re [ 9 ] : letter about our progs,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
knktjljhjljpijgfgqkogqgn
",spam,2005-07-29
33695,re [ 9 ] : letter about your soft,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
",spam,2005-07-29
33696,re [ 4 ] : talks about their soft,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
",spam,2005-07-29
33697,re [ 5 ] : question about her cds,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
rtoqokooqronoisglilf
",spam,2005-07-29
33698,re [ 6 ] : letter about his warez,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
jqgtgrgmfqrftjtupstmtj
",spam,2005-07-29
33699,re [ 2 ] : question about our progs,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
",spam,2005-07-29
33700,re [ 2 ] : question about their soft,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
popnproooithrlronqrkrl
msmimqmofshqhhmtihii
",spam,2005-07-29
33701,re [ 5 ] : question about our progs,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
qutounuuthrrtntipguiuf
rurprgrhrtrpqsoqohhtlhli
",spam,2005-07-29
33702,re [ 7 ] : talks about their soft,"mult
gua
msof
re !
ilan
geoe
twa
nonee
it 2 -
ksforc
very !
dtowa
3 wee
ddeli
avai
dia
nloa
bleforimme
tedow
d
cli
etoge
sho . e
lea
ckher
tfre
. mrel
ses
fro
ldkno
nds : mic
oft , sym
ec , ado
eland
ofothe
mwor
wnbra
ros
ant
be , cor
lot
rs !
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
her t fre . m rel ses
fro ld kno nds : mic
oft , sym ec , ado el
and of othe m wor
wn bra ros ant cor
lot rs ! mult gua m
sof re ! ilan ge oe
twa no nee it 2 -
ks for c very ! d
to wa 3 wee d
deli avai dia nloa ble
for imme te dow d
cli e to ge sh
o . e lea ck her t
fre . m rel ses fro ld
kno nds : mic oft , sym
ec , ado el and of
othe m wor wn bra
ros ant cor lot rs !
mult gua m sof re !
ilan ge oe twa no
nee it 2 - ks for
c very ! d to wa
3 wee d deli avai
dia nloa ble for imme
te dow d cli e
to ge sh o . e lea
ck her t fre . m rel
ses fro ld kno nds :
mic oft , sym ec , ado
el and of othe m
wor wn bra ros ant
cor lot rs ! mult gua
m sof re ! ilan ge
oe twa no nee it
2 - ks for c very !
d to wa 3 wee
d deli avai dia nloa
ble for imme te dow
d cli e to ge
sh o . e lea ck her
t fre . m rel ses fro
ld kno nds : mic oft ,
sym ec , ado el and
of othe m wor wn
bra ros ant cor lot
rs ! mult gua m sof
re ! ilan ge oe twa
no nee it 2 - ks
for c very ! d to
wa 3 wee d deli
avai dia nloa ble for
imme te dow d cli
e to ge sh o . e
lea ck her t fre
m rel ses fro ld kno
nds : mic oft , sym ec ,
ado el and of othe
m wor wn bra ros
ant cor lot rs ! mult
gua m sof re ! ilan
ge oe twa no nee
it 2 - ks for c
very ! d to wa 3
wee d deli avai dia
nloa ble for imme te
dow d cli e to
ge sh o . e lea ck
srnootonnsnpqfojoussomoj
lklflillljlggmisijmjinis
sonsntorqgomotspolom
tstntitstuttounknrrrnfnk
",spam,2005-07-29
