Message ID,Subject,Message,Spam/Ham
9,re : entex transistion,"thanks so much for the memo . i would like to reiterate my support on two key
issues :
1 ) . thu - best of luck on this new assignment . howard has worked hard and
done a great job ! please don ' t be shy on asking questions . entex is
critical to the texas business , and it is critical to our team that we are
timely and accurate .
2 ) . rita : thanks for setting up the account team . communication is
critical to our success , and i encourage you all to keep each other informed
at all times . the p & l impact to our business can be significant .
additionally , this is high profile , so we want to assure top quality .
thanks to all of you for all of your efforts . let me know if there is
anything i can do to help provide any additional support .
rita wynne
12 / 14 / 99 02 : 38 : 45 pm
to : janet h wallis / hou / ect @ ect , ami chokshi / corp / enron @ enron , howard b
camp / hou / ect @ ect , thu nguyen / hou / ect @ ect , kyle r lilly / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect , george grant / hou / ect @ ect , julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , kathryn cordes / hou / ect @ ect , rita
wynne / hou / ect , lisa csikos / hou / ect @ ect , brenda f herod / hou / ect @ ect , pamela
chambers / corp / enron @ enron
subject : entex transistion
the purpose of the email is to recap the kickoff meeting held on yesterday
with members from commercial and volume managment concernig the entex account :
effective january 2000 , thu nguyen ( x 37159 ) in the volume managment group ,
will take over the responsibility of allocating the entex contracts . howard
and thu began some training this month and will continue to transition the
account over the next few months . entex will be thu ' s primary account
especially during these first few months as she learns the allocations
process and the contracts .
howard will continue with his lead responsibilites within the group and be
available for questions or as a backup , if necessary ( thanks howard for all
your hard work on the account this year ! ) .
in the initial phases of this transistion , i would like to organize an entex
"" account "" team . the team ( members from front office to back office ) would
meet at some point in the month to discuss any issues relating to the
scheduling , allocations , settlements , contracts , deals , etc . this hopefully
will give each of you a chance to not only identify and resolve issues before
the finalization process , but to learn from each other relative to your
respective areas and allow the newcomers to get up to speed on the account as
well . i would encourage everyone to attend these meetings initially as i
believe this is a critical part to the success of the entex account .
i will have my assistant to coordinate the initial meeting for early 1 / 2000 .
if anyone has any questions or concerns , please feel free to call me or stop
by . thanks in advance for everyone ' s cooperation . . . . . . . . . . .
julie - please add thu to the confirmations distributions list",ham
19,ua 4 - meter 1441 for 11 / 97 - falfurrias,"daren - i need your help in resolving this issue . there wasn ' t any deal in
oss for the above reference meter , nor could i find anything in cpr . the
contract shows 089 - 41500 - 102 representing a sale in the amount of 9448 .
thanks , stella",ham
30,january production estimate,"daren / carlos :
i did not receive any more customer nominations . therefore , the attached
file should not have changed from what was provided to carlos last week .
please let me know if you have any questions ,
thanks , scs x 33321
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 12 / 20 / 99 11 : 23 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
12 / 17 / 99 04 : 07 pm
to : susan smith / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : january production estimate
susan ,
please see the attached file for january ' s production estimate . this is
pretty much the final estimate except that i have calls in to costilla &
walter ( superior ) . they both said that they would fax their nom once it was
complete . hopefully this will be by monday . if not , all of the traders have
reviewed the estimate and made their changes . i feel pretty confident that
this is a good number . however , if your should receive any noms before
monday at noon , please update the file and send it to carlos and daren .
thanks and merry christmas to you and yours !
vlt
x 3 - 6353",ham
31,re : pennzoil avails,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 20 / 99 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 20 / 99 02 : 46 : 42 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : pennzoil avails
here are the january 1999 devon south texas volumes . you may notice that some
if them are not different from december ' s . . . but i reviewed their list and
these are the january numbers .
david
- devon stx . xls",ham
49,jan net position - revised,"- - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 11 : 38 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 23 / 99 11 : 32 am
to : daren j farmer / hou / ect @ ect , bryan hull / hou / ect @ ect , o ' neal d
winfree / hou / ect @ ect
cc :
subject : jan net position",ham
53,re : ua 4 - meter 1441 for 11 / 97 - falfurrias,"howard - the above meter indicates a daily swing with no one in volume
management ' s initials in oss . i need some information for daren before it
can be determined if a deal should be set up to cover the 089 contract for
11 / 97 forward .
i ' ve done some research as follows :
1 / 95 shows delivery on transport contract # 012 - 82269 - 02 - 002 ( southeastern
marketing co . as counterparty )
1 / 96 thru 10 / 31 / 97 shows delivery on transport contract # 012 - 27182 - 02 - 001
( esperanza marketing corp as counterparty ) .
11 / 97 thru 12 / 97 shows delivery on 089 - 41500 - 102
1 / 98 shows delivery on 089 - 41500 - 101
no other transactions at this meter since 1 / 98 .
some questions i need answered are - why was volume allocated to transport
contracts through 10 / 31 / 97 and then started to be allocated to the 089
contract later ? are the transport contracts no longer valid to allocate to
and is that the reason the 089 contract was used ? or should the transport
contract be allocated to instead of the 089 contract for 11 / 97 forward ? each
item indicates a delivered volume , so either a transport or sale is taking
place .
all the information that is supplied on the ua 4 report is need a contract for
9 , 448 mmbtu .
since the meter was assigned to someone else during this timeframe before it
was assigned to me , it ' s difficult to know why the 089 contract was ever used
for allocation and since there are no other records such as deal tickets in
cpr or oss .
need help , stella
daren j farmer
12 / 22 / 99 07 : 14 am
to : stella l morris / hou / ect @ ect
cc :
subject : re : ua 4 - meter 1441 for 11 / 97 - falfurrias
what occurred at this point in prior months ? who was allocated the volume ?
d
from : stella l morris 12 / 16 / 99 06 : 04 pm
to : daren j farmer / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : ua 4 - meter 1441 for 11 / 97 - falfurrias
daren - i need your help in resolving this issue . there wasn ' t any deal in
oss for the above reference meter , nor could i find anything in cpr . the
contract shows 089 - 41500 - 102 representing a sale in the amount of 9448 .
thanks , stella",ham
64,"enron actuals for december 28 , 1999",teco tap 60 . 000 / enron,ham
74,"koch three rivers , # 6722","i spoke with larry zamit this morning regarding the outage january 1 through
6 . he agreed to hold the gas for us and batch it throughout the rest of
january . at this point we have 3 , 007 nominated for 1 / 1 / 00 and that is what
he has agreed to hold .
questions ? ? give me a call .
charlotte / aimee",ham
88,bridge back error,"meter 980068 has a bridge back error for 9 / 99 production . this meter is
linked to deal 76365 which started on 4 / 16 / 99 and ended on 4 / 30 / 99 .
please let me know what deal should be use for this meter for 9 / 99 . i need
to have this error clear off by thursday .
thanks .",ham
92,5 th noms,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 05 / 2000
04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 04 / 2000 09 : 59 : 08 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 5 th noms
and i remembered to send these to you . . . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls",ham
